id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,3.525418651406653e-05,2.147158284060424e-06,1.8340475094191788e-07,2.3453216613233963e-07,0.0001747462956700474,1.949579768734111e-07,7.186230845945829e-07,1.492933392910345e-06,2.8079759431420825e-05,0.14266595244407654,0.035758547484874725,0.004765660502016544,0.00026919381343759596,0.013035815209150314,0.014331919141113758,0.00032986124278977513,9.609808415689258e-08,7.006732971603924e-09,6.35258913916914e-07,4.144927459037717e-07,3.2648196679474495e-07,2.449780367896892e-06,0.00010480023775016889,5.114662417327054e-05,0.4070056974887848,5.631413202422664e-08,0.01699334941804409,6.287110831948439e-09,8.759903380450851e-07,8.623346161584777e-07,0.01521549466997385,0.01506844162940979,0.0012558039743453264,2.144551217497792e-06,0.00017295018187724054,2.8173790269647725e-06,5.740756023442373e-05,3.22942178172525e-05,1.7243239199160598e-05,3.5199780086259125e-06,2.3830615702991054e-07,2.6687562382221586e-08,0.0006947001675143838,0.0002729825209826231,9.315864986092492e-07,2.5440922399866395e-05,6.064562967367237e-07,9.817937325351522e-07,0.00030032373615540564,0.00015014904784038663,2.43394842982525e-05,0.00018683660891838372,0.00017410155851393938,4.555695909402857e-07,7.64138803788228e-06,1.4557650729329907e-06,1.4155293115436507e-07,0.00025940919294953346,0.329946368932724,5.101176014932207e-08,0.0005639991723001003
3126,0.0003725267306435853,2.1145660866750404e-06,1.5365121441845986e-07,0.0009950397070497274,1.156608846031304e-06,0.0003481902531348169,1.1380318198916939e-07,7.285081665031612e-05,7.801628271408845e-06,5.399741098699451e-07,1.268502546736272e-05,9.438867891731206e-07,6.111312844669925e-11,5.595381935563637e-08,1.6937285352014442e-08,0.00041594382491894066,4.535217158263549e-06,8.248892235940275e-09,2.088937236521815e-07,5.432148619810562e-10,1.3274286558839776e-08,3.2179279514821246e-05,6.551313708769158e-05,0.00023756212613079697,3.344757715240121e-06,0.00029577294480986893,0.9729533195495605,1.4349129173751862e-07,1.0756388668653472e-08,2.8510262950476317e-07,3.784033992815239e-07,6.972686605877243e-07,0.0010706671746447682,0.0001891892752610147,9.796872291190084e-06,0.0002381203230470419,1.406637420586776e-05,8.487162403980619e-07,3.0738187888346147e-06,5.837793359830812e-09,0.00047626043669879436,0.0010849239770323038,7.488316623494029e-05,5.863873957423493e-05,5.1336664910195395e-06,9.88495048659388e-06,2.8687888971035136e-06,2.794519332383061e-06,0.0001838018506532535,0.0028182908426970243,0.01723460666835308,4.8045371840999e-06,1.440276925501749e-10,9.353078667118098e-07,5.5137270464911126e-06,6.505075020868389e-07,2.009535137403873e-06,0.0006408509216271341,5.247169099220628e-08,3.5764269341598265e-06,3.9599162846570835e-05
3127,0.00032627704786136746,0.00936797633767128,1.9277618775959127e-05,3.67092143278569e-05,8.262900763611469e-08,2.4789000235614367e-05,0.006051858887076378,0.019026827067136765,0.00031568564008921385,1.0766275408968795e-05,8.577972766943276e-05,1.1029296729248017e-05,3.3000927146531467e-07,2.804574421588768e-07,1.5241244000208098e-05,8.974497177405283e-06,5.048540060670348e-06,5.908435014134739e-06,3.937414394528105e-09,3.16941388689429e-08,3.990179209267808e-08,1.0579126410448225e-06,7.119945735212241e-07,9.992249033530243e-06,2.0661263988586143e-05,7.944809112814255e-06,0.00572527851909399,0.019601479172706604,2.4768737603153568e-06,0.00038942808168940246,5.168533789401408e-06,3.596444685172173e-06,0.0034438727889209986,5.75559024582617e-05,1.918709358506021e-06,0.0002964658779092133,0.00011703539348673075,0.004874357022345066,9.286912973038852e-05,1.9448705643299036e-05,0.005152345169335604,4.684218220063485e-05,0.004374823998659849,0.00011126072786282748,0.03397739306092262,0.8048122525215149,6.98764267781371e-07,0.01965816505253315,0.013814280740916729,0.02489324100315571,0.00014361414650920779,1.0145839951292146e-05,9.751873619734397e-08,4.170186329588432e-08,0.017107143998146057,1.4306167940958403e-05,0.0057426076382398605,2.538085936976131e-06,4.026638293908036e-07,0.00013490772107616067,1.8620399714563973e-05
3128,0.0016432702541351318,4.54443579656072e-06,6.56046779567987e-07,0.0009296948555856943,3.2179684694710886e-07,0.00010202193516306579,2.582150727903354e-06,0.001695273444056511,6.322487752186134e-05,9.58778036874719e-06,0.0002847451251000166,2.5510787963867188e-05,2.0067066230922137e-08,4.5581575136566244e-07,5.2503870392683893e-05,9.419410343980417e-05,2.3450769504052005e-07,4.615685167408401e-09,1.768842423643946e-07,9.006656531695967e-11,2.7378565192748283e-08,0.0001356848079012707,0.00014121329877525568,0.0010504169622436166,3.282513716840185e-05,2.4101447706925683e-05,0.7889105081558228,1.4283175175933138e-07,1.8094453935191268e-06,8.352456461580005e-06,1.8568848645372782e-06,1.7180158238261356e-06,0.008200613781809807,0.0005903047858737409,2.2634132619714364e-05,0.0007821581093594432,0.0005012430483475327,5.655126074088912e-07,8.094825898297131e-05,4.386820364743471e-07,5.537860852200538e-05,1.4126347195997369e-05,5.7054734497796744e-05,3.591375570977107e-05,0.00014051850303076208,0.0013314889511093497,1.2911855264974292e-06,2.4867198590072803e-05,0.00323320459574461,0.17709241807460785,0.00540457759052515,7.912623004813213e-06,1.606865680514602e-07,1.3530694786823005e-06,0.0005198312574066222,2.9413211450446397e-05,6.587589496120927e-07,0.00010291039507137612,1.4341669611894758e-06,4.759544481203193e-06,0.006544090807437897
3129,0.005180960055440664,6.2193488702178e-05,1.8247169331075952e-09,3.9286787796299905e-05,0.0019894542638212442,9.596108611731324e-06,5.757812573392584e-07,7.233512860693736e-06,0.00015166215598583221,0.0007293327362276614,0.00048528326442465186,0.0009040512377396226,2.826398315391998e-07,0.0002705003716982901,7.453008493030211e-06,0.00010033419675892219,3.5636478514788905e-06,3.581917340511609e-08,2.9673101380467415e-05,5.036744799014059e-09,4.146939680538253e-09,9.734103514347225e-07,0.0007443806389346719,0.00034563144436106086,0.0008276486187241971,2.6731693651527166e-05,0.9741896986961365,4.5272549598074363e-10,2.261573541773032e-07,1.5247070273005647e-09,0.0007606741855852306,0.0005114352679811418,0.0005031308392062783,1.3156439308659174e-05,0.0005296394811011851,2.513318759156391e-05,1.8750177332549356e-05,3.7811273614352103e-06,2.1718615244026296e-06,2.0565308034292684e-07,8.74388717875263e-07,6.892087185406126e-07,5.266017069516238e-06,6.0982151808275376e-06,1.6340858337571262e-06,9.291690730606206e-06,6.351889624056639e-06,2.2799221710556594e-07,0.00011134786473121494,0.00038960709935054183,0.0062515889294445515,2.970270315927337e-06,1.959624107428226e-08,3.0079363000368176e-07,1.5853025615797378e-05,2.181486813412903e-08,1.3020365230431707e-08,0.004384946543723345,0.00010059009218821302,1.3654463145940099e-05,0.0002238099987152964
3130,0.0046672821044921875,1.4520990589517169e-05,4.24347888383636e-07,6.860279972897843e-05,1.091187251667236e-09,0.0008484134450554848,8.454007002001163e-06,0.0007400635513477027,5.823810352012515e-05,9.883763851803451e-08,3.8902268784113403e-07,4.5975278339938086e-07,1.2940748472800578e-10,4.231889838557379e-10,6.78892533301223e-08,4.7848716349108145e-06,2.789490054055932e-06,2.0350184115613956e-07,1.5222575200368738e-08,2.7361004629501695e-13,1.8852386665657583e-11,1.0876605074372492e-06,8.159508269045546e-08,4.903171770820336e-07,1.737508910082397e-07,1.5210140418275842e-06,0.9615733027458191,1.1854115911091867e-07,1.1468221600807738e-05,0.006144620478153229,2.8976465671348706e-10,4.193292824083983e-09,0.006886326242238283,0.0016392922261729836,2.0173301606973837e-07,0.0011584875173866749,9.42424958338961e-06,5.6121216402971186e-06,1.6389256416005082e-05,4.562013145914534e-06,0.0001425317896064371,0.00012197542673675343,0.00011702350457198918,0.0003244740073569119,0.0008019091910682619,0.000826685456559062,2.672006971238261e-08,3.6610461393138394e-05,0.0042557367123663425,0.003465196117758751,0.0004414239665493369,1.5442372713891928e-08,4.739010225907059e-11,8.444670657192788e-11,5.93596778344363e-05,3.472876051091589e-05,5.0062453738064505e-06,1.6944325409440353e-07,1.0948485673623054e-08,4.452532266441267e-06,0.00549465324729681
3131,0.00029088606243021786,5.328208499122411e-05,2.3986279629184537e-08,8.686179353389889e-05,0.002141011180356145,3.166491069350741e-06,3.1599026897310978e-06,4.0982031350722536e-05,0.00010123937681782991,0.0008670400129631162,0.0034081581979990005,0.0034508162643760443,5.020323214921518e-07,0.004939727019518614,1.7480047972640023e-05,0.008462094701826572,9.371098599331162e-07,4.418876642375835e-08,1.1756720596167725e-05,4.470709427550901e-06,4.877558126281656e-07,5.9119038269273005e-06,0.0048938924446702,0.0007423241040669382,0.008685488253831863,5.769018389401026e-05,0.39750370383262634,1.0642847314557002e-07,1.8091442655077117e-07,1.0104992398396462e-08,0.00329377967864275,0.0009224401437677443,0.00025082952925004065,1.37326433105045e-05,0.000510968326125294,4.8747126129455864e-05,0.00015117776638362557,7.497443584725261e-05,3.986830506619299e-06,1.1047102077554882e-07,1.561557837703731e-05,6.866704552521696e-06,8.135324605973437e-05,2.7703927116817795e-05,5.10496761307877e-07,8.853752660797909e-06,6.347609451040626e-05,7.243257641675882e-06,0.0009115308639593422,0.0021978109143674374,0.0009739593369886279,0.00019832543330267072,3.071306764468318e-07,1.4471553186012898e-05,1.938362947839778e-05,1.0196084758717916e-06,4.4265047449698613e-07,0.5534694194793701,0.0009138112654909492,2.1774985725642182e-05,2.1961994207231328e-05
3132,0.017257733270525932,0.03456626087427139,5.251450119203582e-08,5.1392882596701384e-05,4.0606505535834e-06,0.0007554599433206022,7.066682883305475e-07,0.00018045149045065045,0.001283337827771902,2.090102135809957e-08,8.249451788344686e-09,3.0117726623757335e-07,4.085102395245954e-11,1.6022425608497315e-09,3.813776239258715e-10,0.008862754330039024,0.8328598141670227,0.0005751101998612285,9.378070535603911e-05,7.727546602609436e-09,1.0309527537222252e-11,1.9149159413700545e-07,1.0218193580158186e-07,8.546670926534716e-08,1.7506836513803137e-07,2.8323654987616464e-05,0.07711303979158401,2.088197348371068e-08,8.666033863846678e-06,3.328817183501087e-05,7.175403737846864e-08,4.714962642538012e-08,0.00036788659053854644,0.02089466154575348,4.176681977696717e-05,0.002314095152541995,4.88705076406859e-09,2.3969985704752617e-05,1.6649251222133898e-07,5.058080887465621e-07,0.0003584825899451971,0.00012914231047034264,0.00023700726160313934,0.00031590904109179974,6.748537998646498e-05,0.00034900964237749577,2.2859803721075878e-05,5.913541372137843e-07,1.3405815479927696e-05,3.321051553939469e-05,0.0009683619136922061,2.1511578296440348e-08,3.4599048886335693e-12,4.3347644917979267e-11,8.645413799968082e-06,1.025559441814039e-07,1.970814810192678e-05,3.4323596764807007e-07,6.477857139586263e-10,0.0001418491592630744,1.5634263036190532e-05
3133,1.0453446996905313e-08,1.5837363775972335e-07,4.933758956937595e-11,4.822977128782213e-09,4.174771964758628e-14,3.968193829084754e-10,1.8092269904457225e-09,6.917372785686382e-10,0.9988573789596558,5.089622733683852e-12,8.410565646710388e-12,5.297711158647189e-09,2.8677718533209884e-10,1.755834416934405e-14,9.225020053404975e-11,2.735239057471972e-08,4.295656097497158e-08,8.350290414682604e-08,1.1549518008635573e-09,6.429901641506752e-15,3.244082248925889e-13,2.48527778218266e-11,9.509234017075242e-15,1.165897131442939e-12,3.593631225928817e-10,7.894491310667107e-11,7.833983545424417e-05,1.5311552914454296e-08,0.0007103615207597613,4.021870336146094e-05,2.9477047972653603e-12,6.910267713947094e-13,0.00012557867739815265,2.5944022485901996e-09,3.3621255085547475e-11,1.5750644024592475e-06,4.8561453525053366e-08,7.500682741579112e-09,2.462238910538872e-07,3.483401087578386e-07,9.156998714843212e-08,2.389715314521368e-09,5.301385499478783e-07,1.0848821396791664e-08,5.792055723929934e-09,9.101248679144192e-07,6.658488344024605e-11,3.391778591321781e-08,0.00011294533032923937,6.281201058300212e-05,9.284127600039938e-07,3.0436821951695947e-09,4.1538750217284814e-10,1.0948275231824518e-14,3.000994411195279e-06,1.7068893853888767e-08,2.095068563079394e-09,1.511679914275102e-13,2.277226259124465e-13,2.2947896916036825e-09,4.290191100153606e-06
3134,1.2779376447724644e-05,0.00022506099776364863,0.00016635205247439444,0.00021396460942924023,6.317356637808302e-10,1.72811246557103e-06,0.29381415247917175,0.002000657841563225,2.4391949409618974e-05,2.409143178283557e-07,3.426490309266228e-07,1.008209054020881e-07,3.3843669533517584e-10,7.542485747080718e-08,2.0529093092136463e-07,6.894482339703245e-06,1.0087023838423193e-07,1.288870521420904e-06,2.5599380393259707e-09,1.3796067399596268e-08,1.6314143636009248e-07,5.194116283746553e-07,1.8212443819720647e-06,2.7988467081740964e-06,1.0532357919146307e-07,2.9589338737423532e-05,0.0002545016468502581,0.012180405668914318,1.870713717266881e-08,5.704634077119408e-06,2.38732212665127e-07,7.998929163477442e-08,4.12894478358794e-05,1.6940954083111137e-05,5.750628702116956e-07,3.7327175959944725e-05,0.000517140724696219,0.2322259545326233,4.388964589452371e-05,4.840584821863558e-09,0.002813980681821704,3.321423355373554e-05,0.00036933153751306236,2.9896529667894356e-05,0.00016631065227556974,0.008294153027236462,1.3369797216000734e-06,0.4433997571468353,5.284910730551928e-05,0.0002583237655926496,1.39656560804724e-06,1.3282988220453262e-07,3.0558180985629235e-10,2.06059329599384e-08,0.002329717157408595,9.749301534611732e-05,2.5464001737418585e-05,8.940691742509443e-08,2.1508508751821864e-08,0.0002989352506119758,1.0437734943025134e-07
